,label,SVM-CV-0,SVM-CV-1,SVM-TFIDF-0,SVM-TFIDF-1,SVM-W2V-0,SVM-W2V-1,SVM-GLOVE-0,SVM-GLOVE-1,SVM-FAST-0,SVM-FAST-1,LR-CV-0,LR-CV-1,LR-TFIDF-0,LR-TFIDF-1,LR-GLOVE-0,LR-GLOVE-1,LR-W2V-0,LR-W2V-1,LR-FAST-0,LR-FAST-1,RF-CV-0,RF-CV-1,RF-TFIDF-0,RF-TFIDF-1,RF-GLOVE-0,RF-GLOVE-1,RF-W2V-0,RF-W2V-1,RF-FAST-0,RF-FAST-1,NB-CV-0,NB-CV-1,NB-TFIDF-0,NB-TFIDF-1,NB-GLOVE-0,NB-GLOVE-1,NB-W2V-0,NB-W2V-1,NB-FAST-0,NB-FAST-1,MLP-CV-0,MLP-CV-1,MLP-TFIDF-0,MLP-TFIDF-1,MLP-GLOVE-0,MLP-GLOVE-1,MLP-W2V-0,MLP-W2V-1,MLP-FAST-0,MLP-FAST-1,EXTRA-CV-0,EXTRA-CV-1,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-FAST-0,EXTRA-FAST-1,KNN-CV-0,KNN-CV-1,KNN-TFIDF-0,KNN-TFIDF-1,KNN-GLOVE-0,KNN-GLOVE-1,KNN-W2V-0,KNN-W2V-1,KNN-FAST-0,KNN-FAST-1,CNN-CV-0,CNN-CV-1,CNN-TF-0,CNN-TF-1,CNN-W2V-0,CNN-W2V-1,CNN-GLOVE-0,CNN-GLOVE-1,CNN-FAST-0,CNN-FAST-1
95,1,0.4421079035933486,0.5578920964066514,0.4416025706958126,0.5583974293041873,0.4570188479657708,0.5429811520342293,0.462426407527997,0.5375735924720029,0.4309661812603998,0.5690338187396002,0.772043266462556,0.22795673353744392,0.37162397835282246,0.6283760216471775,0.4542778943428972,0.5457221056571028,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.5,0.5,0.44,0.56,0.54,0.46,0.42,0.58,0.55,0.45,0.9680990595583328,0.03190094044165118,0.43604894330549926,0.5639510566944975,0.4561589217756999,0.5438410782243001,0.031016206172700105,0.9689837938272954,0.29016939744258324,0.7098306025574208,1.0,4.16424356517922e-24,0.5875933157032354,0.41240668429676464,0.44852477,0.5514752,0.45859915,0.54140085,0.3587891,0.6412109,0.56,0.44,0.5,0.5,0.44,0.56,0.37,0.63,0.4,0.6,0.3333333333333333,0.6666666666666666,0.6,0.4,0.4,0.6,0.0,1.0,0.2,0.8,0.4583187,0.53535825,0.4667255,0.52869874,0.48795134,0.49410188,0.6121034,0.56623024,0.48378447,0.5564627
96,0,0.44752129030357274,0.5524787096964271,0.43351091683303,0.5664890831669701,0.40306140409049945,0.5969385959095006,0.42520913429987284,0.5747908657001273,0.4625129925554732,0.5374870074445268,0.49183039558600417,0.5081696044139958,0.4505223585468422,0.5494776414531578,0.45440486346483977,0.5455951365351602,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.65,0.35,0.42,0.58,0.5,0.5,0.58,0.42,0.67,0.33,0.9752617476623836,0.02473825233763342,0.5183917802035457,0.48160821979645707,0.3651276408019353,0.6348723591980645,0.5631645168954935,0.43683548310449966,0.7481901432530972,0.25180985674690287,0.0,1.0,0.6958502013273224,0.30414979867267755,0.47545904,0.52454096,0.80809754,0.19190244,0.5126378,0.4873622,0.4,0.6,0.57,0.43,0.51,0.49,0.62,0.38,0.41,0.59,0.6666666666666666,0.3333333333333333,0.4,0.6,0.4,0.6,0.6,0.4,0.4,0.6,0.47042406,0.5234634,0.49156034,0.50320387,0.5444333,0.41891325,0.5959553,0.5298628,0.50183743,0.53113025
97,0,0.4488376531741675,0.5511623468258326,0.4594732935985353,0.5405267064014648,0.48014928723973727,0.5198507127602628,0.4638628765149378,0.5361371234850623,0.43324909303847803,0.566750906961522,0.28599458338751693,0.7140054166124831,0.44679569644656203,0.553204303553438,0.4519759617470711,0.5480240382529289,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.4,0.6,0.5,0.5,0.34,0.66,0.5,0.5,0.295,0.705,2.072044096316285e-12,0.9999999999979536,0.24709184033572906,0.7529081596642707,0.36137479119812027,0.6386252088018793,0.07256795984249809,0.9274320401575005,0.07594437661301184,0.9240556233869897,0.0,1.0,0.28298832736525725,0.7170116726347427,0.42542177,0.5745782,0.38130432,0.6186957,0.3972286,0.6027714,0.28,0.72,0.3,0.7,0.42,0.58,0.32,0.68,0.26,0.74,0.3333333333333333,0.6666666666666666,0.6,0.4,0.2,0.8,0.2,0.8,0.2,0.8,0.4407472,0.5525115,0.4749858,0.5201222,0.54617494,0.517661,0.5183015,0.51164526,0.51920664,0.52270144
98,1,0.4491739026188666,0.5508260973811335,0.4550748575635223,0.5449251424364776,0.3903794097493443,0.6096205902506557,0.460507129870218,0.539492870129782,0.4570794350013551,0.5429205649986448,0.3137156197563721,0.6862843802436279,0.4505223585468422,0.5494776414531578,0.4603767109898754,0.5396232890101246,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.35,0.65,0.44,0.56,0.46,0.54,0.66,0.34,0.4525,0.5475,0.4918542880327654,0.5081457119672546,0.3048319313215948,0.6951680686784085,0.39693166631067606,0.603068333689324,0.8237381011449336,0.17626189885507157,0.3610503118742684,0.6389496881257362,6.661338147750939e-16,0.9999999999999993,0.33943964348415967,0.6605603565158403,0.48107946,0.51892054,0.6094141,0.39058587,0.46099192,0.5390081,0.34,0.66,0.32,0.68,0.58,0.42,0.58,0.42,0.47,0.53,0.3333333333333333,0.6666666666666666,0.4,0.6,0.8,0.2,0.6,0.4,0.4,0.6,0.47249806,0.5215336,0.49622402,0.49967247,0.5269202,0.46675837,0.58275616,0.5654764,0.49673837,0.51980984
99,0,0.43805197867371093,0.5619480213262891,0.45167630506263595,0.5483236949373641,0.5,0.5,0.4565330067826907,0.5434669932173092,0.43758561773658133,0.5624143822634186,0.41481777439647716,0.5851822256035228,0.41484083066013033,0.5851591693398697,0.44044241109541304,0.559557588904587,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.5,0.5,0.54,0.46,0.4466666666666667,0.5533333333333332,0.2,0.8,0.28,0.72,0.09015424379691828,0.9098457562031023,0.3684668652760884,0.6315331347239148,0.4561589217756999,0.5438410782243001,0.06322559512631785,0.9367744048736791,0.02293396159933512,0.9770660384006667,0.9999999999999999,1.0835755045128375e-16,0.5332939936221337,0.46670600637786624,0.45313257,0.54686743,0.29194862,0.7080514,0.390077,0.609923,0.47,0.53,0.52,0.48,0.48,0.52,0.28,0.72,0.42,0.58,0.6666666666666666,0.3333333333333333,0.2,0.8,0.6,0.4,0.0,1.0,0.2,0.8,0.4569094,0.5367525,0.47466537,0.5200577,0.5939004,0.40065247,0.5756259,0.58516455,0.49139696,0.5484335
100,0,0.4402054859847611,0.5597945140152389,0.44400395220862515,0.555996047791375,0.45965492066768243,0.5403450793323176,0.46996944410374425,0.5300305558962557,0.42922563035310785,0.5707743696468921,0.9979463769626482,0.00205362303735183,0.44969305476051347,0.5503069452394865,0.4478799524132048,0.5521200475867952,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.38333333333333336,0.6166666666666667,0.41,0.59,0.46,0.54,0.44,0.56,0.5,0.5,0.9995291292268511,0.000470870773146528,0.3972835881894231,0.6027164118105711,0.4561589217756999,0.5438410782243001,0.258628534173194,0.7413714658268079,0.490242213446504,0.5097577865534967,1.0,1.3855258108749832e-120,0.6857161224739391,0.3142838775260609,0.43698865,0.56301135,0.5517156,0.44828436,0.39573002,0.60427,0.48,0.52,0.6,0.4,0.48,0.52,0.41,0.59,0.46,0.54,0.6666666666666666,0.3333333333333333,0.4,0.6,0.6,0.4,0.4,0.6,0.4,0.6,0.44350842,0.54980916,0.45005035,0.54331094,0.57764125,0.42853722,0.60149425,0.53341967,0.48759222,0.541528
101,1,0.44224764170106773,0.5577523582989322,0.4454511447044293,0.5545488552955707,0.41312039816565094,0.5868796018343491,0.46022607554237777,0.5397739244576224,0.4619525589989765,0.5380474410010233,0.5672354767671695,0.43276452323283054,0.3912089687009087,0.6087910312990913,0.4554129223121317,0.5445870776878683,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.65,0.35,0.52,0.48,0.435,0.565,0.55,0.45,0.44,0.56,0.9838810388234979,0.016118961176484942,0.45357341833224535,0.5464265816677547,0.4484264291877948,0.5515735708122048,0.6066497584855101,0.3933502415144886,0.23678054593125522,0.763219454068746,0.004546299458988545,0.9954537005410115,0.5808091814885892,0.41919081851141077,0.45677596,0.54322404,0.6781045,0.32189545,0.4608953,0.5391047,0.62,0.38,0.48,0.52,0.35,0.65,0.42,0.58,0.45,0.55,0.6666666666666666,0.3333333333333333,0.4,0.6,0.2,0.8,0.2,0.8,0.4,0.6,0.46019098,0.53358257,0.4763609,0.51968426,0.4001781,0.52736706,0.532023,0.5506947,0.52075785,0.5258082
102,0,0.44924863941106924,0.5507513605889309,0.4594048241703931,0.5405951758296069,0.4874098909456129,0.5125901090543873,0.4503107841316942,0.5496892158683057,0.45942995881080945,0.5405700411891907,0.15029209716335323,0.8497079028366468,0.4505223585468422,0.5494776414531578,0.4328779616146964,0.5671220383853036,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.3,0.7,0.38,0.62,0.38,0.62,0.39,0.61,0.37,0.63,0.35224461192441564,0.6477553880755739,0.36644504189797505,0.6335549581020231,0.613727047848133,0.3862729521518674,0.18834057789451764,0.8116594221054805,0.932589287474832,0.06741071252517042,0.0,1.0,0.2127179592815207,0.7872820407184793,0.4445845,0.5554155,0.2905451,0.7094549,0.44377357,0.55622643,0.27,0.73,0.27,0.73,0.34,0.66,0.38,0.62,0.39,0.61,0.6666666666666666,0.3333333333333333,0.4,0.6,0.2,0.8,0.4,0.6,0.2,0.8,0.46317983,0.5298801,0.4960024,0.49986959,0.5549311,0.4811508,0.61812085,0.6396916,0.50474703,0.51849824
103,1,0.4381473806846052,0.5618526193153949,0.418939375846048,0.5810606241539519,0.40325142405102765,0.5967485759489723,0.43788171459233227,0.5621182854076677,0.45496451507318575,0.5450354849268142,0.9738705030796584,0.0261294969203416,0.46882817400638743,0.5311718259936126,0.4713273046358819,0.5286726953641181,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.6,0.4,0.58,0.42,0.57,0.43,0.508,0.49200000000000005,0.32666666666666666,0.6733333333333333,0.9992275524658008,0.0007724475342398015,0.6564247086047801,0.3435752913952155,0.4256053470081645,0.5743946529918351,0.5937258049489029,0.40627419505109996,0.17930603800535397,0.8206939619946404,1.0,5.048499564225725e-35,0.7907352087043267,0.20926479129567332,0.48488063,0.5151194,0.7700633,0.22993673,0.4029199,0.5970801,0.7,0.3,0.55,0.45,0.59,0.41,0.53,0.47,0.39,0.61,1.0,0.0,0.4,0.6,0.8,0.2,0.4,0.6,0.2,0.8,0.47467834,0.5192547,0.50022984,0.49577042,0.62761676,0.4229201,0.58786184,0.6003084,0.56064594,0.47060648
104,0,0.4508679463801221,0.549132053619878,0.48476334603125876,0.5152366539687412,0.4328591258502655,0.5671408741497345,0.4300802403088938,0.5699197596911061,0.4436013588591538,0.556398641140846,0.08029000968056244,0.9197099903194376,0.4505223585468422,0.5494776414531578,0.4547409455815785,0.5452590544184215,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.525,0.475,0.52,0.48,0.7,0.3,0.62,0.38,0.48,0.52,0.004358476611286202,0.9956415233887227,0.3083175990645836,0.6916824009354147,0.8004209596304458,0.1995790403695546,0.783179496300632,0.21682050369937203,0.6761851774386728,0.323814822561334,0.0,1.0,0.1260647286173392,0.8739352713826608,0.524336,0.47566402,0.61131763,0.3886824,0.41649145,0.58350855,0.52,0.48,0.34,0.66,0.62,0.38,0.54,0.46,0.54,0.46,0.6666666666666666,0.3333333333333333,0.6,0.4,0.6,0.4,0.4,0.6,0.4,0.6,0.47425786,0.5196528,0.49272698,0.50331235,0.54135,0.4621436,0.58189994,0.55162483,0.50401646,0.5365183
105,1,0.44684859173452113,0.5531514082654789,0.44916295837786474,0.5508370416221352,0.4189626224341059,0.581037377565894,0.40407152965668613,0.5959284703433139,0.49460196932333633,0.5053980306766637,0.5457205120977453,0.4542794879022547,0.4505223585468422,0.5494776414531578,0.4616670552126658,0.5383329447873342,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.4,0.6,0.4,0.6,0.54,0.46,0.485,0.515,0.56,0.44,0.998610541711571,0.0013894582884315379,0.5798149781941468,0.4201850218058529,0.7897718501974957,0.2102281498025047,0.7464204637110172,0.25357953628898605,0.9829691598658669,0.017030840134121667,0.9963818136191367,0.003618186380863323,0.7676873359935998,0.2323126640064002,0.5100136,0.4899864,0.5650057,0.43499428,0.5894686,0.41053143,0.62,0.38,0.45,0.55,0.52,0.48,0.42,0.58,0.48666666666666664,0.5133333333333333,1.0,0.0,0.6,0.4,0.0,1.0,0.4,0.6,0.6,0.4,0.4598651,0.53326875,0.5045333,0.49162552,0.5644238,0.393722,0.5948456,0.5929002,0.50466466,0.52451
106,0,0.44473682418608834,0.5552631758139116,0.44938180908062325,0.5506181909193767,0.4408810655708135,0.5591189344291865,0.43645875439372844,0.5635412456062714,0.45392203897012795,0.5460779610298719,0.3137826108738363,0.6862173891261637,0.4505223585468422,0.5494776414531578,0.4527422162961,0.5472577837039,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.7,0.3,0.58,0.42,0.44,0.56,0.5,0.5,0.44,0.56,0.46387875086207075,0.5361212491378808,0.404035539916764,0.5959644600832378,0.5088540655559581,0.4911459344440416,0.795511266526955,0.20448873347304974,0.1356372382412198,0.8643627617587739,0.0,1.0,0.3058980658493744,0.6941019341506256,0.46402246,0.53597754,0.6307832,0.36921683,0.41994113,0.5800589,0.37,0.63,0.38,0.62,0.58,0.42,0.5266666666666666,0.4733333333333334,0.46,0.54,1.0,0.0,0.6,0.4,0.4,0.6,0.6,0.4,0.2,0.8,0.46528265,0.52866524,0.49097037,0.5047019,0.5417343,0.42928103,0.5941551,0.57573295,0.48257756,0.54524326
107,1,0.4484661780208498,0.5515338219791501,0.44375388587851883,0.5562461141214812,0.44208872263669846,0.5579112773633015,0.43882603329930814,0.561173966700692,0.4623078194404806,0.5376921805595194,0.9086016878316695,0.09139831216833051,0.4505223585468422,0.5494776414531578,0.43875528244225237,0.5612447175577476,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.7,0.3,0.4066666666666666,0.5933333333333334,0.5566666666666666,0.4433333333333333,0.44,0.56,0.64,0.36,0.9965536187169352,0.0034463812830512874,0.41823244982980606,0.5817675501701947,0.526538195312208,0.4734618046877919,0.9182296448913211,0.08177035510867768,0.2669940414250731,0.7330059585749291,0.0,1.0,0.3727127038456435,0.6272872961543565,0.46234572,0.5376543,0.53149724,0.4685028,0.44563168,0.5543683,0.42,0.58,0.32,0.68,0.52,0.48,0.41,0.59,0.6,0.4,0.6666666666666666,0.3333333333333333,0.4,0.6,0.6,0.4,0.6,0.4,0.6,0.4,0.45852625,0.5350642,0.4822886,0.5123711,0.55860364,0.4442644,0.63315433,0.60736614,0.47277498,0.55729187
108,1,0.44252556678889443,0.5574744332111055,0.43161365931631446,0.5683863406836854,0.4035024538320793,0.5964975461679208,0.4452245427622924,0.5547754572377076,0.4457195401303482,0.5542804598696517,0.37007076188510046,0.6299292381148995,0.49759669995369415,0.5024033000463058,0.46004692514069623,0.5399530748593038,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.5,0.5,0.52,0.48,0.6266666666666667,0.3733333333333333,0.58,0.42,0.36,0.64,0.9946273937575708,0.005372606242420201,0.4632595583662793,0.536740441633724,0.4476371993656655,0.5523628006343345,0.9745011506820499,0.025498849317948748,0.1437352809370188,0.856264719062981,1.0,2.4616454627285178e-42,0.5206435567352956,0.4793564432647044,0.47385597,0.526144,0.7600148,0.23998526,0.43120724,0.56879276,0.42,0.58,0.36,0.64,0.62,0.38,0.52,0.48,0.38,0.62,0.6666666666666666,0.3333333333333333,0.4,0.6,0.4,0.6,0.2,0.8,0.2,0.8,0.44005525,0.55265605,0.48598054,0.5085104,0.5668494,0.35945696,0.6500154,0.6389281,0.4991809,0.5451403
109,0,0.4454662381047267,0.5545337618952731,0.4546257668953313,0.5453742331046688,0.4757132056715782,0.5242867943284217,0.4688742739482032,0.5311257260517969,0.44299611701334873,0.5570038829866513,0.28224639656390493,0.7177536034360951,0.4505223585468422,0.5494776414531578,0.44624772270443847,0.5537522772955615,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.25,0.75,0.46,0.54,0.48,0.52,0.54,0.46,0.45666666666666667,0.5433333333333333,0.21577265299915943,0.7842273470008072,0.4291850846665218,0.5708149153334767,0.4476371993656655,0.5523628006343345,0.8237894306845865,0.17621056931541457,0.29023362812992326,0.7097663718700766,0.0,1.0,0.48708818022606093,0.5129118197739391,0.43121123,0.56878877,0.5575497,0.44245028,0.43243605,0.56756395,0.4,0.6,0.36,0.64,0.46,0.54,0.33,0.67,0.53,0.47,0.3333333333333333,0.6666666666666666,0.8,0.2,0.6,0.4,0.4,0.6,0.8,0.2,0.45511588,0.53775537,0.49164867,0.5033779,0.51505667,0.50029266,0.65444624,0.58807534,0.4967385,0.5442669
110,0,0.45969853236863517,0.5403014676313647,0.46941094066770944,0.5305890593322906,0.483699997426093,0.5163000025739071,0.47376736386412915,0.5262326361358709,0.42914811348877496,0.570851886511225,0.027161327242518074,0.9728386727574819,0.4468518544627842,0.5531481455372158,0.4441346856429317,0.5558653143570683,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.35,0.65,0.38,0.62,0.44,0.56,0.3,0.7,0.32,0.68,1.9903800370600196e-07,0.9999998009621065,0.2651720379364131,0.7348279620635902,0.39693166631067606,0.603068333689324,0.21053582774614177,0.7894641722538643,0.19155327044204745,0.8084467295579525,0.0,1.0,0.1614172108288926,0.8385827891711074,0.43170357,0.56829643,0.4685396,0.5314604,0.3652656,0.6347344,0.3,0.7,0.38,0.62,0.36,0.64,0.4,0.6,0.3,0.7,0.0,1.0,0.2,0.8,0.6,0.4,0.2,0.8,0.6,0.4,0.43052274,0.5621993,0.4617428,0.53241396,0.50836253,0.50083727,0.55783397,0.60227513,0.50102663,0.52283216
111,0,0.4526332048262573,0.5473667951737429,0.4667947327905151,0.5332052672094849,0.4402210676171958,0.5597789323828042,0.4400563648635322,0.5599436351364678,0.4331869593860455,0.5668130406139545,0.008107113409333233,0.9918928865906668,0.4307709384106523,0.5692290615893477,0.4726467006677948,0.5273532993322052,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.7,0.3,0.5,0.5,0.42,0.58,0.52,0.48,0.4,0.6,0.0611168219082285,0.938883178091725,0.3735047124475338,0.626495287552469,0.3887255287500509,0.6112744712499493,0.4725044271490169,0.5274955728509821,0.11198914806862266,0.8880108519313741,8.790384072421276e-06,0.9999912096159276,0.24036805241200287,0.7596319475879971,0.49088252,0.5091175,0.527103,0.472897,0.36364043,0.6363596,0.52,0.48,0.48,0.52,0.53,0.47,0.57,0.43,0.57,0.43,0.6666666666666666,0.3333333333333333,0.4,0.6,0.6,0.4,0.6,0.4,0.4,0.6,0.46652934,0.52728915,0.49220902,0.50373304,0.5472499,0.46846712,0.5866759,0.57857686,0.5128914,0.5304503
112,1,0.4470680174371216,0.5529319825628782,0.44683288657581355,0.5531671134241863,0.44110791069662036,0.5588920893033797,0.4660931199421995,0.5339068800578004,0.4206809896759511,0.579319010324049,0.581060459455392,0.418939540544608,0.3655190546549377,0.6344809453450623,0.42528973062521147,0.5747102693747885,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.5,0.5,0.3466666666666666,0.6533333333333334,0.52,0.48,0.615,0.385,0.46,0.54,0.08325532257671638,0.916744677423302,0.3632625417792905,0.6367374582207088,0.746098034777555,0.25390196522244507,0.46425470755068793,0.5357452924493125,0.0683132486108765,0.9316867513891186,1.0,1.5310403705378638e-34,0.4101529739262765,0.5898470260737235,0.42316264,0.57683736,0.556522,0.443478,0.26501483,0.7349852,0.48,0.52,0.47,0.53,0.46,0.54,0.42,0.58,0.4,0.6,0.6666666666666666,0.3333333333333333,0.2,0.8,0.6,0.4,0.2,0.8,0.8,0.2,0.47690234,0.5168545,0.4868042,0.5079611,0.55754036,0.47342795,0.6154863,0.5321523,0.48863062,0.535448
113,1,0.4495023038846138,0.5504976961153862,0.42954374031657766,0.5704562596834223,0.4381159837989836,0.5618840162010165,0.461616826349507,0.538383173650493,0.4525332069089807,0.5474667930910193,0.22355045529769257,0.7764495447023074,0.4691636871665753,0.5308363128334247,0.4690878161505694,0.5309121838494306,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.5,0.5,0.44,0.56,0.44,0.56,0.4233333333333333,0.5766666666666667,0.5,0.5,0.999993901263404,6.098736706343868e-06,0.5340736949386996,0.465926305061296,0.3887255287500509,0.6112744712499493,0.6325642872606287,0.367435712739369,0.19603954953762132,0.803960450462374,0.9942368944776268,0.005763105522373302,0.7312580877028394,0.2687419122971606,0.44526684,0.55473316,0.66743445,0.33256552,0.42662328,0.5733767,0.62,0.38,0.39,0.61,0.49666666666666665,0.5033333333333334,0.51,0.49,0.48,0.52,0.3333333333333333,0.6666666666666666,0.2,0.8,0.4,0.6,0.8,0.2,0.6,0.4,0.4552832,0.5379264,0.46964645,0.5248858,0.5667746,0.44577348,0.59134054,0.5539794,0.5278228,0.51434076
114,1,0.44269619115417197,0.5573038088458281,0.42000570675006293,0.5799942932499371,0.4208938415888511,0.5791061584111489,0.41322402712288364,0.5867759728771165,0.4330023847347607,0.5669976152652392,0.8972489478659965,0.10275105213400353,0.4463254284850149,0.5536745715149851,0.47275490734362347,0.5272450926563765,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.55,0.45,0.5066666666666666,0.49333333333333335,0.49,0.51,0.62,0.38,0.49,0.51,0.9982572941487898,0.0017427058511829806,0.586849693874145,0.4131503061258545,0.5365674449027431,0.4634325550972567,0.8919673433356423,0.10803265666435535,0.5660936956833476,0.4339063043166493,1.0,9.263937007840447e-47,0.8062296583067909,0.1937703416932091,0.545501,0.454499,0.7001839,0.29981607,0.39437622,0.6056238,0.66,0.34,0.5,0.5,0.48,0.52,0.53,0.47,0.65,0.35,0.3333333333333333,0.6666666666666666,0.2,0.8,0.6,0.4,0.6,0.4,0.4,0.6,0.47620034,0.51715034,0.48757717,0.5085052,0.5978829,0.40850472,0.6024797,0.57193244,0.49410835,0.53019065
115,0,0.45128260158172234,0.5487173984182777,0.4585681559473179,0.541431844052682,0.4662231917815876,0.5337768082184123,0.445268185946644,0.554731814053356,0.44121346833290725,0.5587865316670927,0.0763268678539154,0.9236731321460846,0.4505223585468422,0.5494776414531578,0.4533226225687398,0.5466773774312602,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.6,0.4,0.44,0.56,0.45666666666666667,0.5433333333333333,0.44,0.56,0.44,0.56,8.175905247278846e-07,0.9999991824095036,0.30286694088927657,0.6971330591107257,0.34908694476416624,0.6509130552358335,0.1801684973151748,0.8198315026848263,0.11565291774422869,0.8843470822557733,0.0,1.0,0.23347095113421001,0.76652904886579,0.42318398,0.576816,0.52500176,0.47499827,0.38169837,0.61830163,0.38,0.62,0.37,0.63,0.4,0.6,0.46,0.54,0.51,0.49,0.6666666666666666,0.3333333333333333,0.4,0.6,0.6,0.4,0.4,0.6,0.4,0.6,0.46277624,0.5313485,0.4841063,0.51009434,0.47515044,0.4930385,0.4951313,0.51401937,0.49529624,0.5510001
116,1,0.4444729323742506,0.5555270676257493,0.43457344956474975,0.5654265504352504,0.4901026901482826,0.5098973098517174,0.44325018750536066,0.5567498124946395,0.43912989816712367,0.5608701018328763,0.7241938528193399,0.27580614718066016,0.4505223585468422,0.5494776414531578,0.44922047295169953,0.5507795270483005,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.55,0.45,0.57,0.43,0.51,0.49,0.34,0.66,0.3,0.7,0.9995596698842442,0.00044033011580650204,0.4671335964426807,0.5328664035573163,0.43153314274433974,0.5684668572556602,0.312145202793234,0.6878547972067628,0.14871666979104534,0.8512833302089573,0.9999999999601409,3.9859159462428036e-11,0.70561153974897,0.29438846025103,0.46655428,0.5334457,0.311499,0.688501,0.37020087,0.6297991,0.41,0.59,0.48,0.52,0.35,0.65,0.39,0.61,0.48,0.52,0.6666666666666666,0.3333333333333333,0.4,0.6,0.8,0.2,0.2,0.8,0.0,1.0,0.46191427,0.53152484,0.48798123,0.5080229,0.5962065,0.44396386,0.5960254,0.5218314,0.5136879,0.52381897
117,0,0.44882225774760426,0.5511777422523958,0.46677592788539607,0.5332240721146039,0.48496157971605747,0.5150384202839425,0.4773995372644229,0.5226004627355771,0.4332001175347665,0.5667998824652336,0.40685387109651594,0.5931461289034841,0.44824709476697044,0.5517529052330296,0.43414364125801375,0.5658563587419863,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.35,0.65,0.36,0.64,0.3666666666666667,0.6333333333333333,0.3,0.7,0.3,0.7,5.921885245755149e-18,1.0,0.2599508537487625,0.7400491462512443,0.34096780168056184,0.6590321983194382,0.03401774796853653,0.965982252031461,0.10324626121926261,0.8967537387807385,0.054038512995253085,0.9459614870047469,0.2837454285244977,0.7162545714755023,0.3770563,0.6229437,0.43282908,0.5671709,0.37091905,0.62908095,0.42,0.58,0.36,0.64,0.25,0.75,0.32,0.68,0.38,0.62,0.6666666666666666,0.3333333333333333,0.6,0.4,0.4,0.6,0.4,0.6,0.4,0.6,0.43828526,0.5543716,0.46466988,0.5297203,0.5570946,0.51369673,0.6194328,0.6321896,0.45077375,0.5830447
118,1,0.4434511893650853,0.5565488106349146,0.4410393606465265,0.5589606393534736,0.3864783579717618,0.6135216420282383,0.4010115866894417,0.5989884133105583,0.4616269293301989,0.5383730706698012,0.938807478799663,0.061192521200337004,0.4505223585468422,0.5494776414531578,0.47769250886033987,0.5223074911396601,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.35,0.65,0.52,0.48,0.52,0.48,0.45,0.55,0.5,0.5,0.0038528885905286317,0.9961471114094375,0.40929217160391657,0.5907078283960825,0.5167201325016719,0.48327986749832824,0.4588379739376443,0.5411620260623489,0.9662351810493109,0.033764818950688044,0.9999999999999999,1.5096189885201098e-16,0.42394855172449386,0.5760514482755061,0.57085204,0.42914793,0.8007628,0.19923721,0.52124906,0.47875094,0.32,0.68,0.3366666666666667,0.6633333333333334,0.64,0.36,0.6,0.4,0.5,0.5,0.0,1.0,0.4,0.6,0.6,0.4,0.2,0.8,0.4,0.6,0.47058186,0.5226928,0.4857738,0.5093707,0.5806687,0.4060627,0.6036976,0.55246377,0.48487973,0.54277635
