,label,SVM-CV-0,SVM-CV-1,SVM-TFIDF-0,SVM-TFIDF-1,SVM-W2V-0,SVM-W2V-1,SVM-GLOVE-0,SVM-GLOVE-1,SVM-FAST-0,SVM-FAST-1,LR-CV-0,LR-CV-1,LR-TFIDF-0,LR-TFIDF-1,LR-GLOVE-0,LR-GLOVE-1,LR-W2V-0,LR-W2V-1,LR-FAST-0,LR-FAST-1,RF-CV-0,RF-CV-1,RF-TFIDF-0,RF-TFIDF-1,RF-GLOVE-0,RF-GLOVE-1,RF-W2V-0,RF-W2V-1,RF-FAST-0,RF-FAST-1,NB-CV-0,NB-CV-1,NB-TFIDF-0,NB-TFIDF-1,NB-GLOVE-0,NB-GLOVE-1,NB-W2V-0,NB-W2V-1,NB-FAST-0,NB-FAST-1,MLP-CV-0,MLP-CV-1,MLP-TFIDF-0,MLP-TFIDF-1,MLP-GLOVE-0,MLP-GLOVE-1,MLP-W2V-0,MLP-W2V-1,MLP-FAST-0,MLP-FAST-1,EXTRA-CV-0,EXTRA-CV-1,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-FAST-0,EXTRA-FAST-1,KNN-CV-0,KNN-CV-1,KNN-TFIDF-0,KNN-TFIDF-1,KNN-GLOVE-0,KNN-GLOVE-1,KNN-W2V-0,KNN-W2V-1,KNN-FAST-0,KNN-FAST-1,CNN-CV-0,CNN-CV-1,CNN-TF-0,CNN-TF-1,CNN-W2V-0,CNN-W2V-1,CNN-GLOVE-0,CNN-GLOVE-1,CNN-FAST-0,CNN-FAST-1
94,1,0.44491655889613524,0.5550834411038646,0.438283137700606,0.5617168622993941,0.43672080850807515,0.5632791914919247,0.42789357794513927,0.5721064220548608,0.44214337857089264,0.5578566214291073,0.2954694824417382,0.7045305175582618,0.4505223585468422,0.5494776414531578,0.47325093031432586,0.5267490696856741,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.55,0.45,0.54,0.46,0.44,0.56,0.455,0.545,0.556,0.444,9.49589541958839e-07,0.9999990504106752,0.46800265540656555,0.5319973445934335,0.4256053470081645,0.5743946529918351,0.7312962803594738,0.2687037196405263,0.6506347522251952,0.3493652477748066,0.0,1.0,0.34296185010855706,0.6570381498914429,0.51321757,0.4867824,0.5214309,0.4785691,0.43943536,0.56056464,0.48,0.52,0.3,0.7,0.45,0.55,0.32,0.68,0.38,0.62,0.3333333333333333,0.6666666666666666,0.4,0.6,0.4,0.6,0.2,0.8,0.2,0.8,0.46450284,0.529072,0.47949088,0.5151724,0.6043976,0.43258157,0.6289932,0.63478005,0.53843474,0.50973225
95,0,0.4486911030575043,0.5513088969424957,0.4630902648713326,0.5369097351286672,0.4878088511692866,0.5121911488307136,0.43990399749644005,0.56009600250356,0.4694719465344054,0.5305280534655945,0.17676380166609496,0.823236198333905,0.4324061123557347,0.5675938876442653,0.4481740699378428,0.5518259300621572,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.4166666666666667,0.5833333333333333,0.44,0.56,0.39,0.61,0.56,0.44,0.48,0.52,5.222264442560322e-06,0.999994777735531,0.2918092951150811,0.7081907048849183,0.4561589217756999,0.5438410782243001,0.559726554511525,0.4402734454884808,0.5080326739034035,0.49196732609660215,0.0,1.0,0.23036374688573213,0.7696362531142679,0.4569875,0.5430125,0.35803264,0.64196736,0.44252783,0.55747217,0.24,0.76,0.34,0.66,0.45,0.55,0.55,0.45,0.4,0.6,0.0,1.0,0.0,1.0,0.8,0.2,0.4,0.6,0.2,0.8,0.44733846,0.5459641,0.4536584,0.5398204,0.53887874,0.40143773,0.5511861,0.507889,0.51339734,0.504496
96,1,0.44963106286837035,0.5503689371316297,0.44844928475591544,0.5515507152440845,0.44560077730156905,0.5543992226984309,0.46627233468330115,0.5337276653166988,0.4447579914658282,0.5552420085341718,0.16142597449199425,0.8385740255080057,0.48586650618253224,0.5141334938174678,0.44356343762050165,0.5564365623794983,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.4,0.6,0.28,0.72,0.41,0.59,0.542,0.45799999999999996,0.57,0.43,0.000785413437457933,0.9992145865625311,0.34005496035611105,0.6599450396438894,0.45312604889558605,0.5468739511044141,0.7856210518024472,0.21437894819754907,0.6662274374416128,0.33377256255838134,0.9999999724484461,2.7551553938653004e-08,0.26693663097186293,0.7330633690281371,0.43639815,0.56360185,0.43269414,0.56730586,0.37964243,0.6203576,0.3,0.7,0.3,0.7,0.44,0.56,0.37,0.63,0.39,0.61,0.6666666666666666,0.3333333333333333,0.4,0.6,0.2,0.8,0.4,0.6,0.4,0.6,0.43160725,0.56127477,0.48520735,0.50988954,0.50605625,0.4911439,0.5049398,0.5895231,0.40076017,0.61799306
97,0,0.44449722246766793,0.555502777532332,0.4433509757707404,0.5566490242292595,0.4864536240794065,0.5135463759205935,0.45694878261340693,0.5430512173865931,0.47060308255207633,0.5293969174479238,0.5490487589438352,0.4509512410561648,0.4505223585468422,0.5494776414531578,0.44071461290559955,0.5592853870944005,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.6,0.4,0.54,0.46,0.495,0.505,0.52,0.48,0.5,0.5,0.0379193060479666,0.9620806939520594,0.4101363798570165,0.5898636201429798,0.43153314274433974,0.5684668572556602,0.7638810972264666,0.23611890277353717,0.7422365763779678,0.2577634236220266,0.9997364904530667,0.0002635095469333247,0.4009922842727365,0.5990077157272635,0.42785257,0.5721474,0.3192972,0.6807028,0.462008,0.537992,0.64,0.36,0.33,0.67,0.54,0.46,0.32,0.68,0.38,0.62,1.0,0.0,0.4,0.6,0.4,0.6,0.6,0.4,0.4,0.6,0.48576987,0.50787324,0.490621,0.5048375,0.5832136,0.43927798,0.61254835,0.5171149,0.5502442,0.48626465
98,0,0.44361644366257336,0.5563835563374268,0.41866992102010314,0.581330078979897,0.4344977471798175,0.5655022528201826,0.43595885370985776,0.5640411462901422,0.4646388686188658,0.5353611313811343,0.43852450923207575,0.5614754907679242,0.4505223585468422,0.5494776414531578,0.4514437216916424,0.5485562783083576,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.25,0.75,0.58,0.42,0.4,0.6,0.545,0.455,0.465,0.535,0.9999884183491684,1.1581650838685618e-05,0.5737698063922204,0.4262301936077825,0.569722851351037,0.43027714864896316,0.7584237438486449,0.24157625615135792,0.16969343893776692,0.8303065610622327,1.0,3.087821368967485e-55,0.8706569827785188,0.1293430172214812,0.5006161,0.49938396,0.6659837,0.3340163,0.5073326,0.49266738,0.64,0.36,0.62,0.38,0.34,0.66,0.5,0.5,0.4,0.6,0.3333333333333333,0.6666666666666666,0.8,0.2,0.6,0.4,0.2,0.8,0.2,0.8,0.47367087,0.5200006,0.5012764,0.49504897,0.5818328,0.37149236,0.6237621,0.56977654,0.531336,0.52000964
99,0,0.44656944360012957,0.5534305563998706,0.45666960061369083,0.543330399386309,0.4768206338034894,0.5231793661965105,0.45235557218631944,0.5476444278136805,0.4355678205079552,0.5644321794920447,0.5127107690436767,0.48728923095632326,0.4505223585468422,0.5494776414531578,0.4325464737229401,0.5674535262770599,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.5,0.5,0.36,0.64,0.4,0.6,0.36,0.64,0.52,0.48,0.008833466682593749,0.9911665333174053,0.39988844874520735,0.6001115512547899,0.4805429219388948,0.5194570780611043,0.7389039602017246,0.2610960397982696,0.7067696264134944,0.29323037358650406,1.9755124425202553e-08,0.9999999802448756,0.3597423914655661,0.6402576085344339,0.45610785,0.54389215,0.31763476,0.68236524,0.37078184,0.62921816,0.55,0.45,0.36,0.64,0.54,0.46,0.42666666666666664,0.5733333333333333,0.38,0.62,1.0,0.0,0.4,0.6,0.2,0.8,0.4,0.6,0.4,0.6,0.47099763,0.52249414,0.50108373,0.49490702,0.54901004,0.4632386,0.6211193,0.6037795,0.507756,0.52668804
100,0,0.44328171701155816,0.5567182829884418,0.4250085699256983,0.5749914300743016,0.4314978503651018,0.5685021496348981,0.4420531138271573,0.5579468861728427,0.43537360104283707,0.5646263989571628,0.969665748430637,0.030334251569362952,0.4329502520724391,0.5670497479275609,0.46127397332712394,0.5387260266728761,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.55,0.45,0.5,0.5,0.515,0.485,0.3,0.7,0.4425,0.5575,0.9999262796592562,7.372034069232539e-05,0.4968246293964882,0.5031753706035106,0.4732137422407993,0.5267862577592008,0.18779237413437205,0.8122076258656236,0.21451769783694602,0.7854823021630498,1.0,1.7200757149520908e-17,0.7179179347410829,0.28208206525891705,0.4698028,0.5301972,0.6526115,0.34738848,0.3779031,0.6220969,0.58,0.42,0.57,0.43,0.45,0.55,0.44,0.56,0.46,0.54,0.3333333333333333,0.6666666666666666,0.8,0.2,0.4,0.6,0.6,0.4,0.4,0.6,0.4693573,0.5243674,0.49168783,0.50450623,0.6172546,0.38386494,0.62001795,0.540117,0.51427555,0.5077489
101,0,0.4430482021144814,0.5569517978855186,0.4296772783872675,0.5703227216127326,0.3661706213115408,0.6338293786884592,0.4853000830796152,0.5146999169203847,0.4925730683183281,0.507426931681672,0.8217591265269832,0.17824087347301681,0.4505223585468422,0.5494776414531578,0.4456774069944347,0.5543225930055653,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.65,0.35,0.4666666666666666,0.5333333333333333,0.46,0.54,0.6,0.4,0.44,0.56,0.6706526069941756,0.3293473930058173,0.5102435280198584,0.48975647198013966,0.3689402937495723,0.6310597062504277,0.9009824268474078,0.09901757315258662,0.9690622729422667,0.03093772705773141,1.0,2.1794775964506766e-17,0.7551406749609058,0.2448593250390942,0.3691581,0.6308419,0.83820987,0.16179015,0.57860684,0.42139316,0.64,0.36,0.41,0.59,0.38,0.62,0.49,0.51,0.49,0.51,1.0,0.0,0.4,0.6,0.6,0.4,0.2,0.8,0.4,0.6,0.4851035,0.50969225,0.5065912,0.4903281,0.56635827,0.42239648,0.5737484,0.513828,0.54149467,0.4986595
102,1,0.46047173094531685,0.5395282690546832,0.46841835027654566,0.5315816497234546,0.4792733723651838,0.5207266276348163,0.5,0.5,0.4067457871360974,0.5932542128639025,0.2735789589100782,0.7264210410899218,0.4207199065169971,0.5792800934830029,0.4323411123816173,0.5676588876183827,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.35,0.65,0.4,0.6,0.3,0.7,0.38,0.62,0.42,0.58,5.222369385255476e-07,0.999999477763049,0.25178183085287603,0.748218169147127,0.41183154869375105,0.5881684513062491,0.3395958704381702,0.6604041295618318,0.08268118791293737,0.9173188120870589,6.467305423418779e-07,0.9999993532694577,0.12188275326954578,0.8781172467304542,0.38323653,0.6167635,0.53177047,0.46822956,0.28648543,0.71351457,0.31,0.69,0.23,0.77,0.26,0.74,0.38,0.62,0.46,0.54,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6,0.4,0.2,0.8,0.2,0.8,0.46135998,0.5329376,0.48664558,0.50942063,0.39535302,0.57792026,0.58108324,0.57476985,0.4423088,0.56781006
103,0,0.4490557768083974,0.5509442231916025,0.43443031751834865,0.5655696824816512,0.44018299520255694,0.5598170047974431,0.4189324558447628,0.5810675441552371,0.46495214774801646,0.5350478522519837,0.41450627034136,0.58549372965864,0.4505223585468422,0.5494776414531578,0.46442427380794704,0.535575726192053,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.45,0.55,0.38,0.62,0.52,0.48,0.37300000000000005,0.627,0.34,0.66,0.18157715325774723,0.8184228467422087,0.39970462201782486,0.6002953779821739,0.533749318439586,0.466250681560414,0.895779399836492,0.10422060016351273,0.2606881462000698,0.7393118537999271,0.9987467967078836,0.0012532032921164003,0.2838208406816578,0.7161791593183422,0.5426247,0.45737532,0.6317872,0.36821282,0.52361083,0.4763892,0.34,0.66,0.32,0.68,0.34,0.66,0.45,0.55,0.22,0.78,0.3333333333333333,0.6666666666666666,0.6,0.4,0.0,1.0,0.4,0.6,0.4,0.6,0.4695431,0.5243323,0.4802437,0.5147331,0.5836618,0.41329965,0.610067,0.51820594,0.49432385,0.5484326
104,1,0.44398343053323863,0.5560165694667615,0.44905540246665215,0.5509445975333479,0.45650431429292393,0.5434956857070761,0.44441855752125625,0.5555814424787436,0.46098088169012374,0.5390191183098763,0.39986794371726864,0.6001320562827314,0.4505223585468422,0.5494776414531578,0.4440393753767975,0.5559606246232025,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.35,0.65,0.36,0.64,0.56,0.44,0.61,0.39,0.58,0.42,0.9134436785070309,0.0865563214929293,0.4400714433460097,0.5599285566539919,0.7528657420816511,0.24713425791834825,0.37801246688291057,0.62198753311709,0.2215056491737791,0.7784943508262221,1.0327121654607474e-05,0.9999896728783454,0.3760815436794621,0.6239184563205379,0.4789788,0.5210212,0.45077556,0.54922444,0.4227621,0.5772379,0.49,0.51,0.44,0.56,0.46,0.54,0.58,0.42,0.45,0.55,0.6666666666666666,0.3333333333333333,0.4,0.6,0.6,0.4,0.4,0.6,0.2,0.8,0.4784289,0.5153517,0.49339557,0.5024325,0.5720272,0.42728826,0.6183089,0.58683956,0.46296915,0.5842486
105,0,0.4476362021718418,0.5523637978281581,0.4305474177361038,0.5694525822638963,0.4590750333030166,0.5409249666969834,0.46205084266787777,0.5379491573321222,0.4219273209470854,0.5780726790529145,0.5729265401042514,0.42707345989574863,0.45069848360323783,0.5493015163967622,0.45021179951014234,0.5497882004898577,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.525,0.475,0.56,0.44,0.5238095238095238,0.4761904761904762,0.4366666666666667,0.5633333333333332,0.38,0.62,0.9999986300258858,1.3699740878038401e-06,0.5364629960376424,0.46353700396235437,0.43403722182653204,0.5659627781734681,0.12015090551479415,0.8798490944852067,0.05499443447072158,0.9450055655292809,1.0,4.128145228579405e-79,0.808536934454573,0.19146306554542705,0.45631033,0.54368967,0.5775962,0.42240378,0.34845155,0.65154845,0.53,0.47,0.48,0.52,0.4,0.6,0.43,0.57,0.48,0.52,0.3333333333333333,0.6666666666666666,0.4,0.6,0.4,0.6,0.6,0.4,0.6,0.4,0.4616013,0.53183895,0.472132,0.52214676,0.58190054,0.40788245,0.6049023,0.56801635,0.46742404,0.57439595
106,1,0.4436930251350995,0.5563069748649003,0.4394552196299156,0.5605447803700844,0.4133317002014883,0.5866682997985118,0.45754471928974955,0.5424552807102505,0.4730972864352063,0.5269027135647935,0.6480621847724066,0.35193781522759343,0.4652720074138508,0.5347279925861492,0.4497626591650573,0.5502373408349427,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.5,0.5,0.43333333333333335,0.5666666666666668,0.36,0.64,0.49333333333333335,0.5066666666666667,0.51,0.49,0.9999969379424826,3.062057530304142e-06,0.5213445002114354,0.4786554997885612,0.5251778528118085,0.47482214718819166,0.7744224297224414,0.22557757027756328,0.9359717348565665,0.0640282651434401,1.581229681635321e-07,0.9999998418770318,0.6126802772501587,0.3873197227498413,0.49994344,0.50005656,0.7393346,0.2606654,0.52649343,0.47350654,0.54,0.46,0.5233333333333333,0.4766666666666666,0.41,0.59,0.5266666666666666,0.4733333333333334,0.49999999999999994,0.5,0.3333333333333333,0.6666666666666666,0.4,0.6,0.6,0.4,0.6,0.4,0.6,0.4,0.4638469,0.5295175,0.47945526,0.5142856,0.6229599,0.36567593,0.5941934,0.55882263,0.5824987,0.45970568
107,1,0.4460255616456647,0.5539744383543352,0.4207017880573346,0.5792982119426656,0.4353701599404717,0.5646298400595283,0.439126970112097,0.5608730298879028,0.47956538080402644,0.5204346191959736,0.9192090931133886,0.08079090688661143,0.4505223585468422,0.5494776414531578,0.4527150069839708,0.5472849930160292,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.9,0.1,0.52,0.48,0.6333333333333333,0.3666666666666667,0.6033333333333334,0.3966666666666667,0.56,0.44,0.9386928503714314,0.06130714962858011,0.5090842899797194,0.49091571002027773,0.3357518880441445,0.6642481119558553,0.8425864390906174,0.15741356090938574,0.32783798090406696,0.6721620190959309,1.0,4.351858299445228e-25,0.7948406254411291,0.20515937455887095,0.46116334,0.53883666,0.63385916,0.36614087,0.47471744,0.52528256,0.6066666666666667,0.39333333333333337,0.6,0.4,0.48,0.52,0.46,0.54,0.7,0.3,1.0,0.0,0.6,0.4,0.6,0.4,0.2,0.8,0.4,0.6,0.4808527,0.51309097,0.50178623,0.4941713,0.60075104,0.390492,0.5742225,0.56561005,0.5605132,0.4793701
108,1,0.442376507220009,0.5576234927799912,0.4336233226143075,0.5663766773856924,0.4606528955686384,0.5393471044313616,0.4720054942153348,0.5279945057846652,0.45317445422187275,0.5468255457781273,0.9082020373010856,0.09179796269891434,0.4505223585468422,0.5494776414531578,0.4417285089708439,0.5582714910291561,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.625,0.375,0.78,0.22,0.76,0.24,0.7,0.3,0.8057142857142857,0.1942857142857143,0.9999999999772626,2.2789757167178826e-11,0.626584817712663,0.3734151822873342,0.4561589217756999,0.5438410782243001,0.7882619227620318,0.2117380772379714,0.5950979791082122,0.4049020208917814,1.0,3.671806535870181e-41,0.8520096350839462,0.14799036491605377,0.43317765,0.56682235,0.56079876,0.4392012,0.44839233,0.55160767,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6,0.4,0.6,0.4,0.6,0.4,0.6,0.4,0.47850025,0.51542294,0.4965852,0.4994095,0.616759,0.3564232,0.5934628,0.63096595,0.527524,0.5039328
109,0,0.44385687528729484,0.556143124712705,0.465030347370643,0.5349696526293569,0.43804007728515226,0.5619599227148477,0.46302363763422916,0.5369763623657707,0.44391589907898865,0.5560841009210112,0.8718324442681308,0.12816755573186922,0.3629301041195123,0.6370698958804877,0.43357126943728685,0.5664287305627131,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.45,0.55,0.48,0.52,0.32,0.68,0.4,0.6,0.3733333333333333,0.6266666666666667,0.000297479899643518,0.9997025201004374,0.31540843849267264,0.6845915615073334,0.49242603491521075,0.5075739650847892,0.5336352797794689,0.46636472022053194,0.03925845617622831,0.9607415438237756,1.0,4.856054281907229e-40,0.29384108355590144,0.7061589164440986,0.44202816,0.55797184,0.67396915,0.32603088,0.379292,0.620708,0.43666666666666665,0.5633333333333334,0.31,0.69,0.34,0.66,0.39,0.61,0.45,0.55,0.3333333333333333,0.6666666666666666,0.4,0.6,0.6,0.4,0.4,0.6,0.4,0.6,0.456146,0.53702354,0.4643763,0.529871,0.5948193,0.41668004,0.62384444,0.5352253,0.50623995,0.5221606
110,1,0.45935856270983805,0.540641437290162,0.4715202020377365,0.5284797979622634,0.5,0.5,0.4570196180488208,0.5429803819511791,0.4361907588177488,0.5638092411822513,0.0030528459605277947,0.9969471540394722,0.44644252489702607,0.5535574751029739,0.44173208004612863,0.5582679199538714,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.2,0.8,0.3133333333333333,0.6866666666666668,0.52,0.48,0.31666666666666665,0.6833333333333335,0.23333333333333336,0.7666666666666666,3.774315914119127e-05,0.9999622568408743,0.28634983510057027,0.7136501648994236,0.49242603491521075,0.5075739650847892,0.0952705605572581,0.9047294394427441,0.10706576557607077,0.8929342344239326,0.0,1.0,0.2560095465037806,0.7439904534962194,0.45907587,0.54092413,0.3550974,0.6449026,0.3940279,0.6059721,0.38,0.62,0.25,0.75,0.42,0.58,0.2,0.8,0.4,0.6,0.3333333333333333,0.6666666666666666,0.2,0.8,0.4,0.6,0.6,0.4,0.6,0.4,0.4553412,0.53789014,0.44132435,0.549631,0.52074784,0.49444005,0.63494647,0.6152962,0.48143935,0.5638879
111,0,0.44992716713582204,0.5500728328641781,0.4643321144720383,0.5356678855279619,0.5096913666568847,0.4903086333431153,0.46679505024269696,0.533204949757303,0.4350865432606607,0.5649134567393392,0.019347227702219416,0.9806527722977806,0.4505223585468422,0.5494776414531578,0.4552199289588983,0.5447800710411017,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.45,0.55,0.36,0.64,0.32,0.68,0.528,0.47200000000000003,0.34,0.66,5.381826595819192e-06,0.999994618173376,0.32298443380154734,0.677015566198454,0.649978738138922,0.3500212618610773,0.15598440056324636,0.844015599436759,0.566707348985138,0.43329265101485565,0.005781117006702474,0.9942188829932975,0.16024843605684091,0.8397515639431591,0.39873326,0.60126674,0.1932975,0.8067025,0.36328852,0.6367115,0.38,0.62,0.34,0.66,0.42,0.58,0.4,0.6,0.5,0.5,0.6666666666666666,0.3333333333333333,0.2,0.8,0.4,0.6,0.4,0.6,0.4,0.6,0.47534826,0.5180269,0.5019341,0.49430206,0.54231375,0.47783887,0.5546547,0.5348975,0.4775158,0.53670496
112,1,0.45429259964955937,0.5457074003504406,0.46390809768760405,0.5360919023123958,0.49145246665852027,0.5085475333414797,0.473145430445649,0.526854569554351,0.43826498451386314,0.5617350154861369,0.00959642405846417,0.9904035759415358,0.45016518987125154,0.5498348101287485,0.4394549920906097,0.5605450079093903,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.4,0.6,0.23333333333333336,0.7666666666666666,0.28,0.72,0.32,0.68,0.42333333333333334,0.5766666666666667,2.864493159362604e-20,1.0,0.2802390087536076,0.719760991246389,0.36137479119812027,0.6386252088018793,0.09938941588385646,0.9006105841161376,0.18604333662027117,0.8139566633797276,0.0,1.0,0.2851080740030977,0.7148919259969023,0.40021896,0.59978104,0.3875997,0.6124003,0.40492988,0.5950701,0.5,0.5,0.24666666666666667,0.7533333333333333,0.31,0.69,0.28,0.72,0.18,0.82,0.6666666666666666,0.3333333333333333,0.6,0.4,0.4,0.6,0.2,0.8,0.2,0.8,0.42519733,0.5678228,0.4720074,0.52249664,0.51253074,0.5531125,0.54839563,0.5462609,0.4736976,0.56533766
113,1,0.4465605381265626,0.5534394618734375,0.4505506126483807,0.5494493873516193,0.3960910678467941,0.603908932153206,0.4281516577309593,0.5718483422690407,0.4635590648332619,0.536440935166738,0.46362441422821465,0.5363755857717853,0.4505223585468422,0.5494776414531578,0.432273745545273,0.567726254454727,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.35,0.65,0.36,0.64,0.5746666666666667,0.42533333333333334,0.52,0.48,0.6133333333333333,0.38666666666666666,0.41740449417236214,0.5825955058276533,0.4703677253740505,0.5296322746259503,0.7435963735825217,0.2564036264174791,0.9111077715780906,0.08889222842191,0.8271450939586602,0.17285490604133935,1.3100631690576847e-14,0.9999999999999869,0.540283287005087,0.459716712994913,0.48757845,0.51242155,0.7958337,0.20416632,0.4925375,0.5074625,0.42,0.58,0.49,0.51,0.54,0.46,0.57,0.43,0.41,0.59,0.6666666666666666,0.3333333333333333,0.6,0.4,0.6,0.4,0.4,0.6,0.4,0.6,0.47884017,0.5152484,0.491526,0.5034492,0.49486688,0.46637183,0.58042085,0.6029277,0.5129427,0.52486426
114,0,0.4490111235779454,0.5509888764220546,0.4740761430663786,0.5259238569336214,0.43791566340919125,0.5620843365908087,0.3891138043565521,0.6108861956434481,0.48961843546109823,0.5103815645389018,0.011662413372599323,0.9883375866274007,0.4505223585468422,0.5494776414531578,0.46060108618150974,0.5393989138184903,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.35,0.65,0.38,0.62,0.62,0.38,0.48,0.52,0.518,0.48200000000000004,0.009426666714226485,0.9905733332857777,0.2955105367156913,0.7044894632843057,0.5016174296494607,0.49838257035053934,0.9487626777926422,0.05123732220735665,0.8352298320392562,0.16477016796073896,4.759889879246693e-06,0.9999952401101208,0.08052980840436941,0.9194701915956306,0.47559267,0.5244073,0.25676227,0.74323773,0.4548185,0.5451815,0.26,0.74,0.42,0.58,0.6,0.4,0.49,0.51,0.42666666666666664,0.5733333333333334,1.0,0.0,0.4,0.6,0.4,0.6,0.4,0.6,0.6,0.4,0.47510237,0.5185913,0.5043363,0.4919978,0.5256669,0.5341362,0.6087618,0.6189254,0.47948757,0.535108
115,1,0.44506892601025344,0.5549310739897467,0.4196430723969708,0.5803569276030293,0.4381164769216092,0.561883523078391,0.4354771345374733,0.5645228654625267,0.4375924424138106,0.5624075575861893,0.8022967064427747,0.19770329355722524,0.4505223585468422,0.5494776414531578,0.4503216338766922,0.5496783661233078,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.65,0.35,0.58,0.42,0.588,0.41200000000000003,0.58,0.42,0.5933333333333333,0.4066666666666666,0.9999999999997726,2.770885184045408e-13,0.6973692372995941,0.3026307627004033,0.34833910878086816,0.6516608912191323,0.3020480781199942,0.6979519218800079,0.9485522321217026,0.051447767878292264,1.0,1.6038549718595217e-30,0.916015273794466,0.08398472620553393,0.44192064,0.55807936,0.5378349,0.4621651,0.40153468,0.5984653,0.57,0.43,0.59,0.41,0.64,0.36,0.51,0.49,0.58,0.42,1.0,0.0,0.6,0.4,0.4,0.6,0.6,0.4,0.6,0.4,0.45564744,0.53720576,0.48858666,0.5064522,0.59469694,0.4191797,0.6032049,0.55717117,0.48565182,0.53135777
116,0,0.44876020934690025,0.5512397906530997,0.46121890280003597,0.538781097199964,0.5,0.5,0.46759305487451214,0.5324069451254878,0.4296596962024731,0.570340303797527,0.22845505136442157,0.7715449486355784,0.44781076936498176,0.5521892306350182,0.4456875432806432,0.5543124567193568,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.0,1.0,0.46,0.54,0.48,0.52,0.44,0.56,0.4,0.6,0.008532231331531356,0.9914677686685698,0.32337540467956455,0.6766245953204407,0.43153314274433974,0.5684668572556602,0.10805043687113931,0.8919495631288608,0.20573644488328788,0.7942635551167131,4.841286663781474e-07,0.9999995158713336,0.22734807296788961,0.7726519270321104,0.4351753,0.5648247,0.31332028,0.6866797,0.40716654,0.59283346,0.3,0.7,0.28,0.72,0.4,0.6,0.36,0.64,0.4,0.6,0.3333333333333333,0.6666666666666666,0.2,0.8,0.4,0.6,0.0,1.0,0.2,0.8,0.44761547,0.5453342,0.4471829,0.5464616,0.5545564,0.45169395,0.5920572,0.5863331,0.5204419,0.5207729
117,1,0.44254099645363043,0.5574590035463696,0.45973975444035897,0.5402602455596411,0.4461768228801738,0.5538231771198262,0.4124295975153597,0.5875704024846402,0.4569004260577755,0.5430995739422244,0.7445440697530044,0.25545593024699564,0.4505223585468422,0.5494776414531578,0.47676070321402186,0.5232392967859781,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.35,0.65,0.38,0.62,0.68,0.32,0.52,0.48,0.5466666666666667,0.4533333333333333,3.6875974887617846e-07,0.9999996312402115,0.32096793292864645,0.6790320670713559,0.545111392663418,0.45488860733658215,0.6781118864103508,0.32188811358965036,0.7298164729743742,0.2701835270256267,0.08013310948086794,0.9198668905191321,0.32497036608200713,0.6750296339179929,0.5726124,0.4273876,0.5707617,0.4292383,0.48625273,0.5137473,0.23,0.77,0.29,0.71,0.56,0.44,0.49,0.51,0.43,0.57,0.3333333333333333,0.6666666666666666,0.4,0.6,0.4,0.6,0.4,0.6,0.4,0.6,0.46106026,0.5319428,0.48357219,0.5122374,0.54731584,0.4472307,0.6474642,0.636059,0.4705344,0.5598101
